"﻿rank","Video","Video views","Likes","Dislikes","Category","published"
"1","Lil Nas X - Old Town Road (Official Movie) ft. Billy Ray Cyrus","54,071,677","3,497,955","78,799","Music","2019"
"2","20 Tennis shots if they were not filmed, NOBODY would believe them","3,471,237","19,023","859","","2017"
"3","JoJo Siwa - Karma (Official Video)","34,206,747","293,563","","Music","2024"
"4","David Kushner - Daylight (Official Music Video)","18,558,390","680,732","","Music","2023"
"5","Wiz Khalifa - See You Again ft. Charlie Puth [Official Video] Furious 7 Soundtrack","6,547,981,039","44,428,537","","Music","2015"
"6","JP Saxe - If the World Was Ending (Official Video) ft. Julia Michaels","76,834,495","804,353","21,195","Music","2019"
"7","JENNIE - ZEN (RUBY ALBUM MARCH 7)","8,306,465","1,261,577","","Music","2025"
"8","Polo G, Stunna 4 Vegas & NLE Choppa feat. Mike WiLL Made-It - Go Stupid (Official Video)","7,396,199","320,910","6,485","Music","2020"
"9","Yovie Widianto, Lyodra, Tiara Andini, Ziva Magnolya - Menyesal","13,894,905","452,087","","Music","2023"
"10","JD Pantoja - 12•19 (Official Video)","7,010,732","1,027,392","34,185","Music","2020"
"11","Power Star Pawan Kalyan Special Surprise To Sensational Singer Baby|Filmy Poster","96,686","1,007","82","Entertainment","2018"
"12","Rels B - LA LATINA (Videoclip Oficial)","5,851,411","155,543","3,504","Music","2019"
"13","Luck Ra, Nicki Nicole - DOCTOR","8,286,096","149,421","","Music","2024"
"14","Colapesce, Dimartino - Musica leggerissima (Official Video - Sanremo 2021)","6,953,838","116,350","2,059","Music","2021"
"15","Polo G - Flex (Official Audio) ft. Juice WRLD","3,845,186","122,706","1,305","Music","2020"
"16","Kevin AMF, Tiagz - Maradona (Tatara) (Video Oficial)","5,756,535","111,266","","Music","2024"
"17","LILHUDDY - America's Sweetheart (Official Music Video)","3,086,667","346,074","12,082","Music","2021"
"18","MILLION DOLLAR BABY","11,894,076","226,375","","Music","2024"
"19","Every Moment With You (너와의 모든 지금)","7,958,181","54,903","","Music","2024"
"20","Jay Wheeler - Te La Dedico / For You (Official Video)","13,764,098","111,497","","Music","2023"
"21","KATSEYE - Touch (ft. YEONJUN of TOMORROW X TOGETHER)","2,279,833","168,798","","Music","2024"
"22","Ghetto Kids, Kenia OS, Malo - Toketeo (Video Oficial)","1,677,733","211,037","7,579","Music","2021"
"23","Polo G - Be Something (Official Audio) ft. Lil Baby","2,692,740","99,982","2,393","Music","2020"
"24","TEST γιανα δεις αν έχεις καλά ματιά","699,382","8,436","1,756","People & Blogs","2017"
"25","GabyMusic,AnuelAA,LuarLa,Lunay,Bryant Myers - No Te Quieren Conmigo(Remix)","5,461,432","159,823","","Music","2024"
"26","Olivia Rodrigo - drivers license (Official Video)","68,224,979","3,810,456","48,539","Music","2021"
"27","Libianca - People (Visualiser) ft. Becky G","5,353,676","113,198","","Music","2023"
"28","Sofia Castro - Bien Por Ti (Official Video)","3,416,695","204,468","","Music","2022"
"29","Вкладчикам Югры в Центробанке не рады","204,782","5,352","63","News & Politics","2017"
"30","Kodak Black - Hit Stick","2,032,486","87,384","","Music","2024"
"31","Jay Wheeler - Xexo (Official Video)","5,038,848","93,112","","Music","2023"
"32","6ix9ine - FEFE ft. Nicki Minaj, Murda Beatz","1,090,948,051","9,015,394","","People & Blogs","2018"
"33","Ice Spice - in ha mood (Official Video)","3,725,161","160,883","","Music","2023"
"34","JD Pantoja - 12•19 (Trailer)","2,144,710","317,352","8,155","Music","2020"
"35","PUN - DAY ONE","4,669,546","95,387","","Music","2024"
"36","Beéle - Si Te Interesa (Official Video)","1,450,005","94,228","1,067","Music","2021"
"37","[Dandadan] Creepy Nuts - オトノケ(Otonoke) (Official Music Video)","13,933,735","441,696","","Music","2024"
"38","Mulatto - No Hook (Official Video)","2,138,136","123,687","1,793","Music","2020"
"39","Asake, Central Cee - Wave (Official Video)","10,779,032","287,616","","Music","2024"
"40","Aitch - Safe To Say","1,330,363","84,759","1,749","Music","2020"
"41","Destroy Lonely - Look Killa (Short Film) (Short Film)","1,194,149","89,811","","Music","2023"
"42","Cat mom hugs baby kitten","59,857,489","347,772","8,212","Pets & Animals","2011"
"43","Alex Ponce, BLANKO - La Sin Sentimientos (Official Video)","2,443,713","88,475","","Music","2024"
"44","Addison Rae - Aquamarine (Official Video)","2,641,333","135,303","","Music","2024"
"45","ALYPH - SWIPE (ft. Dato Seri Vida) Official Music Video","4,645,815","93,750","","Music","2022"
"46","Natalie Jane - AVA (Lyric Video)","1,592,225","59,621","","Music","2022"
"47","紫 今 - 魔性の女A　Lyric Video","1,581,463","61,186","","Music","2024"
"48","Bunny Girl","2,126,674","81,236","","Music","2024"
"49","Morray - Trenches (Official Music Video)","1,352,140","58,129","1,051","Music","2021"
